V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normalized_amount,normalized_time,Class,Prediction,Fraud_Probability
0.2879549842406643,1.7065643909184487,-1.6465748557023487,3.7585820272438446,-1.1147951788401302,-0.9889732010353712,-2.2200977754113964,0.5578067309120565,-1.994998620996544,-2.7554100158054267,2.3679451312421502,-3.6617391161878494,-0.1869103939394728,-4.747564412660905,0.7913324436842711,-2.483518677143346,-4.928335688787259,-2.529224450101073,-0.8876741891732195,0.267158133704841,0.2721069893645231,-0.6040598086484695,0.0883289577893273,0.1900464905037066,0.3677934573444962,-0.110432292432181,0.5762284897961993,0.309728885267429,-0.3505158241215265,-1.31128292346139,1,1,0.9227203094551854,2025-09-04 20:16:00
-0.0114435680915285,-0.3245430528330035,-0.7042900657762277,3.462093956473703,1.258771985743862,-0.3236242613697594,0.531077015231741,-0.3955566436737665,-1.1882682792685262,1.7287566643442382,-0.7515515066848946,-1.173809762570874,0.7290286228124365,0.4900791455790075,0.122717969755217,-0.4675935668250675,0.5462731927752869,-0.4283903930935228,1.565858867133847,0.1856001272518303,0.1747821650852188,0.7521840635554482,0.3124997649398874,0.889720548186519,-1.106150488434303,2.166545408641576,-0.1652787419196144,-0.0487948820839263,0.2197279841876653,0.6390349857679227,1,0,0.00048491573289997876,2025-09-04 20:16:00
-3.251145322124303,2.9611252577657514,-5.638854798887554,3.870810788326031,-1.961236772043478,-1.6895347480487812,-5.375073949489546,2.345140411766132,-2.8687106915000005,-6.0309885910655625,4.234136999017873,-6.152551677433659,0.0146889297920496,-8.178260058072295,-0.3040597974921962,-5.381741096868206,-9.33501673026644,-2.4826834538904303,2.3540295965914573,0.5992457834111765,0.8797591544797781,-0.0886828465559918,-0.5438779685072621,-0.7479285786529489,0.1042224758570371,-0.1351838980841205,1.2237983106636636,0.126835648432886,-0.254730405641566,-0.1890633168718304,1,1,0.945642747802031,2025-09-04 20:16:00
0.900170865206113,-1.13626167539763,0.468831133426543,0.0448559560846689,-1.38685214328131,-0.669715434571829,-0.288166576330676,-0.262699128558916,-0.890411707629249,0.603059093403751,-0.426270002808872,0.385705575740992,1.48685118298982,-0.207820956278978,0.994476716984614,-1.10331856230057,-0.274703675678145,1.3060633221758,-1.21876185719782,0.0580093437577064,-0.0340518703054869,-0.0611772575845656,-0.242237560544941,0.459655983097453,0.28240393842118,0.632088084123843,-0.03914395881885,0.0633851047277326,0.6205844612906444,-1.3061989939766765,0,0,0.00021156688312991027,2025-09-04 20:16:00
-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,-0.3492313067728856,-0.5602852196207554,1,1,0.9871537604561844,2025-09-04 20:16:00
0.0070302002884017,0.653751679442992,0.127729444963608,-0.765196492511662,0.469685909620676,-0.556948686626976,0.791314847303751,0.0871434701593896,-0.0107306862197065,-0.203095495687431,0.218446269686007,-0.23173887575097,-1.83884121115234,0.657295759505246,-0.832536309197887,0.227257202837535,-0.619074503553751,-0.0091435837300135,0.268110830564885,-0.126596044198876,-0.241972007728466,-0.644871678921344,0.0598710172079976,-0.453017277858278,-0.549625549603033,0.152206870994376,0.232074548019879,0.0798188750738422,-0.3138082630945953,1.3436458964826896,0,0,0.00021479194659649838,2025-09-04 20:16:00
1.06019344456194,-0.288822961759717,0.689714106446944,0.741980272124312,-0.880473498387474,-0.477602183611619,-0.235386056338325,0.0925592724475846,0.464799616573659,-0.0422428939054638,1.01987826169136,0.550727378031017,-1.44831076091235,0.360098788704064,-0.694634858704799,0.0257019455766445,-0.0886193911282912,-0.149066104743079,0.45756234737334,-0.0780543510083642,-0.218654045659188,-0.692051323069735,0.0604943391344595,0.525046418624169,0.191433493357961,0.254912243748806,-0.046067743168083,0.0142992822059612,-0.1014299244726111,-0.6166151655978908,0,0,0.00021481065034716448,2025-09-04 20:16:00
-0.420436689370809,1.19746352206123,0.0157025920950843,-0.724014233790551,0.403475814095413,-1.05782568129104,1.03840264720945,-0.203773571559799,0.290910241083283,0.191106976231118,-0.948196944045759,0.304252498444847,0.410975688767188,-0.112428794062753,-0.400137060244493,-0.105324751703068,-0.503034132320524,-0.777539283312173,-0.0908075007556793,0.2424153974497,-0.328725384956665,-0.612210444841736,0.0789626759163835,-0.114478372138184,-0.350446723520618,0.15576947482149,0.461080854528798,0.228298115258347,-0.3052923395015074,0.90279826319995,0,0,0.00021710118415412056,2025-09-04 20:16:00
1.1151703145975869,0.1514802841645375,-1.8855764599071316,0.0506618452350495,1.0104207205501343,-0.2653108612307947,0.6985049512272442,-0.1266897892307283,0.4252030731292324,-1.1882821680864786,-0.0424801832443258,0.6349030949282415,0.685232468966273,-1.89412861156062,-0.7700089326040531,0.348562920822469,0.8262973708537124,0.7873624600298734,0.3270351756511903,0.1547122711795752,-0.1099229514963352,-0.2750478136348829,0.1577079578040968,-0.115574422037541,0.0036467236796325,-0.2726171936780249,0.0106488877418009,0.0361405809486543,0.0556831723831267,1.4716953993273496,1,0,0.0003131543997594874,2025-09-04 20:16:00
-8.334126583170278,-3.240349688398886,-4.854832180699028,5.874148420690783,-2.459052274271376,0.0164656905289598,-3.409162099708145,1.1631323242591778,-2.46052463815788,-3.8890101806954704,4.869091988060873,-5.333625786062397,0.0697849519477473,-6.137658470629916,1.7988898169363718,-4.47848961551849,-8.617499113691638,-3.4089478298378717,1.2275145551433222,-1.4743820982587257,0.3125618843327324,0.4685868487998709,-3.675701513117121,-0.2235618005573411,-0.980365175670032,0.2449433490365942,1.6816711860342015,-1.5999008740282703,2.1670852597343893,-0.3559128555707997,1,1,0.9149488742152262,2025-09-04 20:16:00
1.93830528037531,0.271288864894489,-0.714288350769482,3.84159728791517,0.626157472919182,0.993232146759937,-0.126644152152814,0.20377180525925,-0.0681901381980719,1.23200292809426,-2.6083008023005,-0.614715007121879,-1.10300940787537,-0.196695775910631,-2.39446832787321,0.389472802839975,-0.374741702277954,-0.721431755818157,-0.529762361597505,-0.341676659209134,-0.434247945824079,-1.05453631835473,0.259761010152451,-0.0475168607618567,-0.0482543153115811,-0.246779965844629,-0.0215627062313295,-0.0466140841389886,-0.3290009906315595,1.001896852272249,0,0,0.0004848523245844267,2025-09-04 20:16:00
2.27748427962258,-1.5673932036139,-2.7255082636667,-2.67121257183407,1.35693184255511,3.18340047827612,-1.39282550702817,0.679695184046673,-1.70590387938554,1.69113819731133,-0.0906165743671275,-0.895163273281041,0.3625235828019,0.0453866464106632,0.628514959455555,-0.656948233648661,0.300333488229388,-0.0362971706090563,-0.492950325155111,-0.314815091497486,0.0963666659960826,0.60709396316049,0.0887727887111525,0.722022241184158,0.108881161392696,0.0954995423213867,0.0055768458399982,-0.0624269034131423,-0.2092982899850571,0.5565428233113383,0,0,0.0002507654525341816,2025-09-04 20:16:00
0.987981634155276,-0.700967713883486,1.15212270811282,0.107703189464694,-1.22721383751985,0.218737274614104,-0.840564483973467,0.349589197925937,0.942452164425019,-0.268856038259468,1.30364171085262,0.823300069372702,-0.955930595896576,-0.0187330941628409,-0.0606583160039807,0.0572481860175547,0.0800792177679416,-0.286796041775351,0.0715194282397259,-0.0133864894704501,0.0043571567141126,0.0089363180621543,0.0552747968047184,0.291678089806509,-0.0724434894056435,0.985440350613804,-0.0395725878888956,0.0145493509690412,-0.0535728327311737,-0.9671664219273756,0,0,0.00020906608325682192,2025-09-04 20:16:00
0.4290401755925578,2.591600303040995,-5.717895808978548,4.491290879785636,-2.272500591022212,-2.393116236100278,-4.446397619672879,1.1164823490684204,-0.5388569203597028,-5.373820736177258,6.07661327294781,-8.419819256792643,0.7120239076676748,-7.408762137715249,0.8005980699711714,-4.281640605487976,-5.227944058667209,-1.0869394210641463,1.9936251302783707,0.5214346753407471,0.6866590682945547,0.0422648277432378,0.6907737269553451,0.1980778981631074,-1.925267710795628,0.321388453608603,0.6148565775970378,0.1685985975912901,-0.3492313067728856,-1.823459619596668,1,1,0.9795264637572595,2025-09-04 20:16:00
-29.07532509800052,16.104155372491082,-29.91294576073517,6.471343242939669,-21.14448897714665,-4.896085109134359,-19.737597100309173,19.09077019453965,-3.622002590309795,-7.882976259922558,4.088150642592761,-5.693587833288057,1.278714622378894,-5.126125731492118,-0.1250635853263008,-5.267270350436405,-11.303961964038056,-4.681854939594707,0.6585511637229654,1.7142027630008865,1.8087050817605868,-2.1653796412040447,-1.3562928062642652,0.1734652699763634,2.0942198681134188,-0.2100471734229805,1.282943463123616,0.373844818244184,0.0465392455650326,-1.3925214583492598,1,1,0.9880453942557028,2025-09-04 20:16:00
-4.214702168255826,3.234131544992438,-5.703737249851976,6.306081419396154,-3.742920505642016,-1.1712627208318855,-7.629807996137415,2.966834759357917,-2.789013322979362,-5.690296032974488,4.775426422590399,-8.771543031743771,2.487519847130517,-6.486245144450973,-1.6550505028557947,-6.795759360430707,-13.496923826627048,-4.447531561213672,1.2580129364247854,-0.0341078002643595,1.6037542994458434,1.3390208371335195,-0.4323666426897385,-0.0415761361376155,-1.4258461565753415,-0.0866578582260716,0.2177034486059141,-0.3420512858777502,-0.3162885214650421,-0.1726943334064914,1,1,0.9538140211721522,2025-09-04 20:16:00
0.475494147455955,2.10262126586644,-2.00182243823882,1.91991559957597,0.771321655699486,-1.87127730930359,0.544273018973028,0.0295462296025756,0.680662456938344,-1.79968788759686,1.6202527414874,-2.68088402729461,2.09844504280962,-1.8923416690436,0.241902053204136,0.902178814606393,3.69285663777971,1.7525352103199,-0.624351942291129,-0.0227818723559767,-0.249711678343633,-0.314875726245877,0.139189462105557,-0.0068478360076683,-0.440295127145439,-0.43918625058379,0.109554130157748,-0.0524153935529988,-0.3495111728064612,-1.83098351124628,0,0,0.0006423241407828206,2025-09-04 20:16:00
-2.59067914020312,-2.35241895396614,-1.7619579783047,1.51625524879955,4.53203680261981,-2.30853748647356,-0.965623926731461,-1.31056649496078,0.243869709406191,1.55446584399786,0.138538627788593,-0.810841745165796,-2.80156387027333,1.18790756444083,-0.277481165236819,-0.685625513197026,-0.354364602696192,0.430311388125896,0.87935192358108,-1.70295753996574,0.713315849279896,0.712502154921543,-1.28165113119589,0.401344074019227,0.0172723168803012,-0.237773722664883,-0.277590496289562,0.487405951462239,-0.3492313067728856,1.331621822032991,0,0,0.0014076846737892657,2025-09-04 20:16:00
-12.876368111499843,7.482318254532805,-20.114185867787747,8.003643198003935,-11.601696045966298,-4.890577955749888,-14.164731971994234,8.412959379194382,-4.520309695669796,-15.164759046159396,7.398969520320951,-15.582063219091602,0.5309672921630817,-12.93768915730362,-1.0755444635060696,-10.256380216275732,-16.40449843187331,-6.116661255968966,1.413169771149742,-1.378479644235492,2.932082704868955,0.4663746038367188,-0.7067325387771797,0.4462493349130205,-0.2129513425638302,-0.0367446208216666,-2.417286441347973,-0.7189527661880749,0.0128822482324896,-0.0196862016300941,1,1,0.9995786053146263,2025-09-04 20:16:00
2.0588454061133,-0.063271279554873,-1.88821729487617,0.233224678855427,0.459046898093818,-0.39168597705129,-0.0795353935229764,0.063280644516463,0.60194768062639,-0.142174769103721,0.40476706961277,-0.489841858848498,-2.20813287211901,-0.222222830758132,-0.220050308383994,0.729871656463607,0.212703470527318,0.58873554376343,0.501817021498659,-0.278522554048461,-0.364423172274656,-1.0867567350889,0.307893699445468,0.0378984084241851,-0.313248886128608,0.185514477837503,-0.0816082576775909,-0.0494792461112981,-0.349271287634825,1.3040569998707217,0,0,0.00022285385632225956,2025-09-04 20:16:00
0.12431870196948,0.619916779987978,-1.01945692430476,-2.72366967656658,1.15594926075192,-1.52256210921953,1.59498289157523,-0.486019219647683,0.368095502042403,-1.47238182976773,-0.794492347392736,0.185186765598162,-0.179096319214029,0.743140372457769,0.490642395915237,-1.15307965067606,-0.245586218978774,-0.285564900027572,0.608924813134143,-0.141606597962397,0.256682815124717,0.850103146167416,-0.192943715303088,0.66466145886586,-0.338198253147897,-0.270049736818706,0.174618807506364,0.215630179654418,-0.2988554207292674,0.5153745824196375,0,0,0.00022993552130302946,2025-09-04 20:16:00
-0.371537805159611,0.57409080788908,1.19928679691324,-0.634278753828154,0.247269730432697,0.714010935581664,0.0931848941636148,0.400394626109499,0.457784362817254,-0.484247053407923,0.0790172311127948,0.275985244292926,-0.513586260061354,-0.0138321300181684,-0.163490339293848,0.160322382644122,-0.742559235214614,1.07489283292456,0.551553517220043,0.0804825574145243,0.246202317296596,0.940824726619407,-0.27011838479524,0.233752534940566,-0.191842042988394,-0.172059640462842,0.436486435650579,0.225286149222761,-0.3132885118893834,0.8707481032832398,0,0,0.00021134252107337658,2025-09-04 20:16:00
0.248499212257022,0.963946419550569,-1.31203372184151,-0.700473911846637,1.00377243321823,0.0595664680393613,0.241651109179495,0.467902431944613,-0.289215395248538,-1.00434359169725,0.0679691729821129,0.822792616443687,1.03559785866951,-0.930313518894571,-0.926780399551238,1.0577982469647,-0.16147992218483,0.990183847635255,0.0982452676339782,-0.175380151662564,0.0824603434134573,0.225140312736883,0.0152411279341663,-0.343659462564083,-0.677806806705923,0.321863956554115,-0.0964781175377171,-0.0390579862479707,-0.3347582347508301,1.060711633249497,0,0,0.00021146121653974788,2025-09-04 20:16:00
0.581005905957914,-1.79090747184708,0.320959484887395,-1.87451447052105,-1.35491637971246,0.245131066399503,-0.574204030029641,0.314292302762513,2.33677799821065,-1.65048010056519,1.64225028511083,1.26870209517049,-1.13620265986507,0.377287838807348,1.62353823977511,-1.17146505316211,0.375032968668502,0.194809525986356,0.488504460990003,0.382201074500631,0.421129819564064,0.850186913158406,-0.358664149122999,-0.234310347246086,0.357557702470816,-0.626493269719988,0.0719020049755027,0.0638600857809776,0.8463164078003812,-0.61943692737768,0,0,0.00025673955119265274,2025-09-04 20:16:00
-0.9855189921687046,2.0044713687868567,-3.804307523353182,0.0080225142993191,0.2536304533640926,-1.6195365602107896,-0.9701265331746074,0.4040508024139161,-2.5275720124575387,-3.276192729270197,1.5311783282111164,-2.855450566743301,0.8988724138877644,-5.391675296627765,-0.827013234885169,-3.15704729225294,-2.482222385046645,-0.0895436533458201,-0.4262979346042295,-0.1511768288759614,0.1711590351804276,-0.3359201846342402,-0.3385676024312512,0.2936417901465223,0.5106460776445311,0.7498835987584306,-0.0622667595985968,0.087013209410343,-0.2788242612800877,0.8165440618013029,1,1,0.5652134140944319,2025-09-04 20:16:00
-0.285551070712751,0.704968767515759,0.0478823899070995,-1.1470436975916,0.918186088471786,-0.694538636892733,1.78812265179817,-0.473513602567615,0.109334508013252,-0.581069644777912,-1.59659458690279,-0.425843661676743,-0.344382142177675,0.12155393368818,-0.240114602157138,-0.362785129923081,-0.669010479696561,-0.273191216906261,0.376585182030163,0.213679313851585,-0.159211825208803,-0.206188153343376,-0.138156587934995,-0.721770769246136,-0.0114189093924542,-0.10617202940546,0.158505704110389,-0.0111761013981438,-0.0333824974517871,0.7878641154828642,0,0,0.00023068236049779574,2025-09-04 20:16:00
-1.01870663545546,1.38674628164238,-0.126078588059809,-1.6770354972387,3.27395744594574,3.25587111979884,1.4975936846847,-0.315457829753424,0.823087456067806,2.26771632359644,0.377495589435867,-0.668057052178014,-0.315909425286877,-0.876229738780669,0.947333935728465,-0.293864449483815,-1.31668921126626,-0.440769942176565,0.504202736082858,1.0538765239329,-0.730063912810262,-1.18352946535135,-0.158845056586242,0.956548981260317,-0.117135991811499,-0.174134268302468,-0.360583025003296,-0.701619238652273,-0.3160072105012612,-1.9798840899394852,0,0,0.00024543915343311356,2025-09-04 20:16:00
-2.2295181341584,0.154396751410639,1.22757868735144,0.826398984290661,1.10394358571802,1.20936316795843,0.0399526777203012,0.869772784479726,-0.48158047592465,-0.812098899560881,-0.0145975365117008,0.762757665280405,0.112023838156429,0.243284009712785,0.618201328729855,-1.69779591791334,1.3714069679312,-2.27778395230816,-1.25854744308132,-0.371982126900716,0.079506279411788,0.437172330959704,0.237556402303654,-0.958281001171,0.467527966711609,-0.19047844275593,-0.276144262774482,0.12639221798638,-0.2406832666074701,-1.2253365668543583,0,0,0.0002330652578028048,2025-09-04 20:16:00
-6.984793509163341,5.151675478613647,-4.603328823099533,4.536858583536886,0.845230347609518,-0.2096067754205497,-4.425561317262579,-5.1333024470006,0.0677521829598648,-0.8687851307555384,5.199452364040141,-7.797821304721213,0.0321589871995284,-7.561563923868222,-1.0115465982343033,-1.508608424604189,-3.409786426412605,0.1075694606406811,-1.3720369198621751,-1.2467989005343845,5.45384052914856,-2.055487993469486,-0.2784171464209687,0.1208375503139508,0.5685548343983176,0.1464641177266326,0.3001601634770501,1.7788909219299898,-0.3495441419484242,0.1203458717895095,1,1,0.9275884393542799,2025-09-04 20:16:00
2.06607180379042,0.0021320418813505,-1.11293794126571,0.363278451157012,0.0428693261240374,-1.01879166265669,0.225805721911795,-0.348998228725767,0.41753784229595,0.0394246916021578,-0.680503916558238,0.874944475544744,0.967418301943224,0.0964604795422394,0.0022172879582847,-0.159505909073438,-0.338861367172944,-1.0155912816999,0.127415438741015,-0.170257984713295,-0.283859103376698,-0.631938549868081,0.317483504877524,-0.145834821907868,-0.262609313746888,0.207867946177627,-0.0619164494055513,-0.060281072156234,-0.3480718617766435,0.8487636309093597,0,0,0.00021145295478852767,2025-09-04 20:16:00
-3.7639404910743934,4.712447423542897,-7.670124304242256,6.491534228448743,-2.2058882259841384,-2.088681090449402,-5.523582692391793,2.104607800487409,-3.5867540131075017,-7.240463822466244,7.280216441890272,-10.3739706777093,2.3274397123370427,-9.498882860839688,-0.3580397947083725,-7.062794594062247,-9.340234255773494,-2.614710151514708,2.7978967663274155,0.561037099739137,1.2917795007049426,0.7784956568663182,-0.1987967848934088,-0.4320193030408569,0.143418454858854,0.2369957741405214,0.065583417609926,-0.3213481891800294,-0.3508683318974926,0.1647911624113593,1,1,0.9925104326520416,2025-09-04 20:16:00
-5.790488955136772,4.614099691536408,-6.034561809589928,4.541703322010849,-1.12460026958064,0.6740404010588964,-4.394192720748952,-5.595256742331431,-0.6830233661037183,-0.2727366394712109,3.7796656599935057,-4.298485967984477,-1.052576124283711,-7.591583326131966,0.2833813294475238,-2.000453310620103,-3.3894744487526247,-0.1402298099769969,0.7603573187402183,-1.5194822231780614,6.377063115824583,-1.8224177032402569,1.1250936004075491,0.1247645141160123,0.1394582501452561,0.4955165624072936,0.2579895805507129,1.1767706074139803,-0.0405698613504486,0.5553913622380559,1,1,0.7450087846509004,2025-09-04 20:16:00
2.05546676691568,0.667971977047312,-3.15446341294781,0.599508461649772,1.34924540252981,-1.25464133278608,0.732858802258111,-0.335699495597603,-0.292036293129621,-0.895844029459255,1.87711889132008,0.583522110177551,0.0309276584466151,-2.28405090478867,-0.69389395344024,0.439461185103375,1.97539842861249,0.902672385743703,-0.0999648663426519,-0.100661734476146,-0.006094818880611,0.176723362654956,-0.048258037235126,0.54458808470883,0.363741114619689,0.663275004241294,-0.0799174139569701,-0.022471822971161,-0.3501908474594307,0.6516193489512508,0,0,0.0006344924195565139,2025-09-04 20:16:00
-5.117167992955446,2.5560793348820194,-5.075759852166181,5.039517959009955,-2.8720178527646976,-1.2185974282274965,-5.360474483732878,1.4171206982484603,-0.9468760928978356,-4.771560697959052,4.002165758481013,-8.700189321473061,-0.7815426955178912,-9.522703667553351,0.3629071557379282,-7.259946034782254,-9.907377067134147,-4.23002191611396,2.235484476592358,-0.2525278710593658,0.7140562323863887,0.327296120081565,0.4877997874074571,-0.1803269845391482,-0.4336650115360836,-0.2612674186339271,-1.4924871834444904,0.6593099117968532,-0.3499914418202987,-0.9628895058964289,1,1,0.9337628762377473,2025-09-04 20:16:00
1.18960021184651,-0.356096574985586,1.13856603856481,0.254666728317673,-1.16686893774605,-0.370669443295464,-0.604384575787444,0.0238830783533501,1.13118867360165,-0.471516522868129,-0.71116122985564,0.832723793547256,0.458295929843047,-0.648721098492578,-0.354291804084828,-0.141515375317146,0.11765655726932,-0.696210395672152,0.458562260138617,-0.0233956220397175,-0.221381105879942,-0.379201049228453,0.0646630839008994,0.486152615910665,0.148407536817967,0.939284834164949,-0.0327471656477429,0.017457467328192,-0.2732676690880644,-1.092692705280536,0,0,0.00020906608325682192,2025-09-04 20:16:00
-2.7446287657950186,-0.0649235786633404,-1.5527660352789474,3.3064294017328635,-3.3788892918929965,0.5318952345908666,0.3011578030476324,0.945435254991884,-2.2548629332875585,-3.646617625864861,1.0565584389658864,-3.811356641591754,-0.8820162501437734,-3.1508945280814564,-0.9300288230583136,-3.0308323203452816,-5.787832062997752,-2.887752892971032,-0.9578542652083932,1.6319657713056948,0.8929961846572826,-0.2079488376098655,1.745538865707398,0.2275296393312513,0.1527897541232135,-0.1987767686068659,0.2190179537727719,0.2550261861255022,2.564970298616911,-1.3952194796978747,1,1,0.739403653135482,2025-09-04 20:16:00
-0.250058372143837,0.930482951058625,-2.06755977551486,-1.49917792927866,2.76472284159769,3.18506935386904,0.0599737285252399,1.34213469231183,-0.335753805677349,-1.04116905308683,-0.0102614605605159,-0.0002928823798902,-0.363498182660254,-0.434802170079699,0.117284395820639,0.34074285458363,0.519220305765606,-0.330840605999243,-0.408231821522102,-0.0248986831606721,-0.282509120571286,-0.918469669362368,0.207340647944771,0.589951399293512,-0.392432475400326,0.166058119557982,0.114129400941539,0.009432079615135,-0.2733076499500038,1.32071381754097,0,0,0.00023847304846232452,2025-09-04 20:16:00
1.15401308200296,0.574322633090542,-0.244142508031551,1.14482523567053,0.279698503678438,-0.399619254499403,0.120690787028662,0.0377515585246773,-0.354714516656863,-0.442946281273598,1.97005083886274,0.753231047989308,-0.0689828203421172,-0.840901994353237,0.603364162070783,0.405784062350414,0.696022656453539,0.505231585054162,-0.651197680078037,-0.121952952246803,0.0279222811051738,0.153058909037688,-0.103279933830032,-0.0888706329802337,0.591068681055107,-0.315371902490656,0.0449864673061137,0.0377777034638309,-0.3492313067728856,-1.1464535845626391,0,0,0.0002252783503874127,2025-09-04 20:16:00
1.08956064001934,-1.36254730025234,1.63191709227073,-0.210285638686484,-1.79083509643345,1.06076321871384,-1.65805115948039,0.494626382323022,0.527696884157152,0.285041641412571,0.691978269579154,1.01854278291308,0.314129417100656,-1.38108677775178,-2.33537287957725,0.249835462019166,1.06060330256547,-1.48623227940597,1.05149859372348,0.16065340697379,0.213101215375553,0.917726343992821,-0.140692597493276,0.108948176625813,0.397569411483797,-0.0411178622572471,0.0945165766101106,0.0250828913420545,-0.0769616369657108,-0.5745414339858098,0,0,0.0002111977237208838,2025-09-04 20:16:00
-0.138187463276428,-0.905671230967629,0.828886625914788,-0.523202763173037,-0.984487110998935,-0.45198923846435,-0.037212618036865,0.0176130920281051,-0.464222501957474,0.31215450096761,-1.56671275038351,-0.98126467671178,-0.752947612554803,-0.130167198645449,0.307676060306861,-1.24384686732407,-0.20324587348092,1.89591324153611,-0.942274317850478,-0.184393119271676,0.106741713922981,0.539717929864958,0.448533357918038,0.0095844140297449,-0.892928423173659,0.404382282754347,0.0917710519695262,0.133460537347301,0.2774687041268889,0.8104171517974481,0,0,0.00022022989317627955,2025-09-04 20:16:00
-2.80249877691024,-1.23864132129126,-0.155073899878628,0.558490358603673,-1.38646354322272,0.310387474367991,-1.28055837517788,1.57604179393535,0.424782429914464,-0.907593442254689,0.112656676618833,0.861676796185124,-0.895058891610233,0.706643793906043,-0.483618220429846,0.156976458346309,0.756491178734429,0.0208389736420101,1.2729545786447,-0.713143406807789,-0.0381594044506627,0.0112434589469076,0.743245118626119,-0.215368844460927,-0.975768663126684,0.922822172701777,-0.10161524638159,-0.864688988462024,-0.1167825754573328,-0.425409218131577,0,0,0.0002078793680447836,2025-09-04 20:16:00
1.32094101131902,0.405852058159676,-0.26935129434694,0.78411087364755,0.542347682906347,-0.124334168854288,0.312895042080933,-0.237618153444882,-0.164926129505509,-0.0354710174743801,-1.3721951955192,0.577273731928384,1.84340146543701,-0.0102006131087692,0.848023018748849,0.38355935462941,-1.02577943401645,0.111065659000032,0.142125499995334,0.0281782530089731,-0.0388953019738805,-0.0064216872395954,-0.301709118233743,-0.960038507128487,0.92410412681654,-0.248243166953324,0.0200962676759861,0.011688031718815,-0.2879406454198167,-0.2425632663859822,0,0,0.00021699210846936587,2025-09-04 20:16:00
-6.3840624176671,-14.9046529786395,-7.4667943943643,2.82645636276815,-4.47583107277468,-0.308985402868493,6.30253997917784,-1.74162258602912,-1.2583994612549,-1.09228219614853,-0.966612948589239,-1.61827635663577,-1.47536902463759,1.89187151660125,0.305849272147166,0.689073016283099,0.868763291335702,-0.672332717912422,-0.741978341474161,8.91912187929661,3.17836427669683,-1.0478430230548,-4.1522847604543,0.261833887173572,-0.971242058646151,-0.168237099218676,-0.954321046735443,0.683297875631897,17.63815847975398,0.6316353793316989,0,0,0.003988166580574216,2025-09-04 20:16:00
0.057754628767399,1.18774819176635,1.39294142496175,2.39115682622948,0.313634289434586,-0.647079353116089,1.22655821989716,-0.42575901169783,-1.3889841966568,0.728488251130915,-0.181364274544786,-0.110619359616388,0.422183818305368,0.0569080940533716,0.350156682671252,-0.0521511540078887,-0.323228719133226,-0.391831949314945,-0.326527459998238,0.10465864349421,0.046944936413517,0.263097954768591,-0.0082442139424783,0.721367139251495,-0.280813006766862,-0.0468674177174402,-0.12884591668561,-0.177524877998813,-0.2123768163543894,-0.9298938969256824,0,0,0.0004172694797195619,2025-09-04 20:16:00
0.0848399730536274,0.964580862069993,-1.09756065428893,0.0244242028461301,0.117328422865212,-1.26340398793257,0.790123799073246,0.113133624075605,-0.174126282516626,-1.18627472347121,-0.617924918424144,-0.104905973528036,-0.0381968746409209,-0.494094877230494,0.706638954556979,0.165396804050824,0.643641614670432,0.657627492289347,-0.33882842553577,-0.11336174039841,0.370999761977223,0.96053710345101,0.0683343243374705,-0.0926426129132,-0.26029824964518,-0.148628024066852,-0.0883976084143773,-0.0427153457203744,-0.054972162899052,1.3345067575839695,0,0,0.00021005944380882743,2025-09-04 20:16:00
0.0179306673978428,0.845410711126805,0.460491984353933,-0.482247603178874,0.153003679246167,-1.37904296844471,0.984812071289502,-0.204607325400864,0.0067783226675835,-0.39551802534493,-0.639512487537228,-0.004083195392039,-0.592012675378535,0.242460485598165,-0.376389279786973,-0.19158178231358,-0.225092256104301,-0.821708236302397,-0.23910584010555,-0.0890423880773704,-0.239674616316816,-0.536679479588988,0.125415802226536,0.438514756298522,-0.563919521584045,0.113934113476809,0.244705367276684,0.100428059000188,-0.344113756444645,1.4724361580139644,0,0,0.00021145295478852767,2025-09-04 20:16:00
-13.71833888423257,6.945032910932275,-14.446134519885035,8.868087703601246,-12.157910303953436,-2.776074386527001,-14.75215952602136,8.852312885796588,-7.920970558228608,-12.802981487879888,5.329463554692466,-11.652705854080455,1.695558551298021,-9.444959836720084,0.6020201633912707,-11.099438222512417,-21.473795005832777,-8.70167494012447,3.4773673855306697,-1.132926282685375,2.753756034342142,-0.233819572365624,-0.5475595869167859,0.7148612769344396,0.0827933024749738,0.0457797165163366,-1.6203754173716578,-0.8984687027879619,-0.0506363591541491,-1.1260089048001216,1,1,0.9948643196003405,2025-09-04 20:16:00
